"Qnty","Product","Mouser Part Number","Description","Value","Schematic","Note"

"10","CC0603KPX7R8BB104","","Unpolarized capacitor","0.1u","C1, C4, C5, C6, C8, C10, C11, C12, C13, C14, ",""

"4","CGA3E3X7R1E474K080AB","","Unpolarized capacitor","0.47u","C2, C3, C7, C9, ",""

"10","1N4148WS-7-F","","Diode, small symbol","1N4148W","D1, D2, D3, D4, D5, D6, D7, D8, D9, D10, ",""

"4","COM-16347","","RGB LED with integrated controller","WS2812B","D11, D12, D13, D14, ",""

"1","IS31FL3733B-TQLS4","870-IS313733B-TQLS4","Integrated Silicon Solution Inc 12 16 Dot Matrix LED Drive with individual auto breath function, eTQFP-48 (9.0mm x 9.0mm)","IS31FL3733B-TQLS4","IC1, ",""

"3","PH1RA-07-UA","","Generic connector, single row, 01x03, script generated (kicad-library-utils/schlib/autogen/connector/)","Conn_01x03","J1, J5, J6, ",""

"1","PH1RA-07-UA","","Generic connector, single row, 01x04, script generated (kicad-library-utils/schlib/autogen/connector/)","Conn_01x04","J2, J3, ",""

"1","PH1RA-07-UA","","Generic connector, single row, 01x07, script generated (kicad-library-utils/schlib/autogen/connector/)","Conn_01x07","J4, ",""

"1","PH1RA-07-UA","","Generic connector, single row, 01x06, script generated (kicad-library-utils/schlib/autogen/connector/)","Conn_01x06","J7, ",""

"1","SN74LVC1T45DBVRG4","595-74LVC1T45DBVRG4","Translation - Voltage Levels SNGL Bit Dual Supply Bus Transceiver","SN74LVC1T45DBVRG4","L1, ",""

"9","","","","MX-NoLED","MX1, MX2, MX3, MX4, MX5, MX6, MX7, MX8, MX9, ",""

"2","RC0603FR-074K7L","","Resistor, US symbol","4.7k","R1, R2, ",""

"6","RC0603FR-07100KL","","Resistor, US symbol","100k","R3, R4, R6, R7, R8, R9, ",""

"1","RC0603FR-0720KL","","Resistor, US symbol","20k","R5, ",""

"9","QBLP677R-RGB","","RGB LED, blue/green/red/anode","QBLP677R-RGB","S1, S2, S3, S4, S5, S6, S7, S8, S9, ",""

"1","PEC11H-4020F-S0016","","Rotary encoder, dual channel, incremental quadrate outputs, with switch","RotaryEncoder_Switch","SW1, ",""
